param,query,id,title,label
1.2 0.75,Ứng dụng học tiếng anh hiệu quả,d90af5d7-3113-4970-9399-2629a739bb4d,Ứng dụng giúp học từ vựng tiếng Anh bằng hình ảnh một cách đầy sinh động ,1
1.2 0.75,Ứng dụng học tiếng anh hiệu quả,478fb329-b4a0-40d8-bad2-b69be13d18ec,Đã tìm ra giải pháp học tiếng Anh hiệu quả thời công nghệ 4.0 ,1
1.2 0.75,Ứng dụng học tiếng anh hiệu quả,a5a8c9d2-41ec-4791-8a8a-a4d6e5faee97,“ Công cụ giúp học tiếng Anh trên smartphone ” là ứng dụng nổi bật tuần qua ,1
1.2 0.75,Ứng dụng học tiếng anh hiệu quả,94d84412-90c4-4692-899f-dc999cc8574c,Ứng dụng hữu ích giúp nâng cao ngữ pháp và học các câu thành ngữ bằng Tiếng Anh ,1
1.2 0.75,Ứng dụng học tiếng anh hiệu quả,d83dda75-5442-4dd4-a3e5-e452172286ab,Chàng trai tự học đạt điểm tuyệt đối IELTS Writing chia sẻ bí quyết học tiếng Anh ,1
1.2 0.75,Ứng dụng học tiếng anh hiệu quả,67ce6fec-1415-43dc-a4fd-2803bce0750b,Chàng trai tự học đạt điểm tuyệt đối IELTS Writing chia sẻ bí quyết học tiếng Anh ,1
1.2 0.75,Ứng dụng học tiếng anh hiệu quả,33f4e514-f161-42df-8ef2-e2cbe2bb3eec,Để học đại học bằng tiếng Anh thật sự hiệu quả ,1
1.2 0.75,Ứng dụng học tiếng anh hiệu quả,68ddca43-c4fc-4f23-a2a5-75a9741939db,Những phương pháp tự học tiếng Anh tại nhà hiệu quả nhất ,1
1.2 0.75,Ứng dụng học tiếng anh hiệu quả,34c7d402-3ad2-43ec-a8f9-8b0c7ad4165f,Thất bại tiếng Anh trong trường phổ thông : Chỉ 69 % giáo viên đạt chuẩn ,2
1.2 0.75,Ứng dụng học tiếng anh hiệu quả,0a86964c-9f7d-4227-9d5a-8da719b0ec4d,Học tiếng Trung tại NEWSKY hiệu quả cho mọi người ,2
1.2 0.75,Bầu cử tổng thống Hoa Kỳ,1919bd43-54a4-4ea3-a696-9485166a0034,Làng mang tên Trump ,1
1.2 0.75,Bầu cử tổng thống Hoa Kỳ,7415dffd-6cc0-40fc-bbe6-dc97963d66b5,Làng mang tên Trump ,1
1.2 0.75,Bầu cử tổng thống Hoa Kỳ,4cc975ab-ca1f-4a4d-babf-5c4250116777,Những cuộc chiến quyết định vị thế Tổng thống Nga Putin ,2
1.2 0.75,Bầu cử tổng thống Hoa Kỳ,052e3f81-fc9a-4531-9d0d-2545398e4060,Ông Trump lên tiếng trước cáo buộc 8 lần nhờ Tổng thống Ukraine can thiệp bầu cử 2020 ,1
1.2 0.75,Bầu cử tổng thống Hoa Kỳ,92e5f02e-da49-4c17-b0f2-7da05cb80be5,THẾ GIỚI 24H : Tổng thống Indonesia Joko Widodo tái đắc cử nhiệm kỳ hai ,2
1.2 0.75,Bầu cử tổng thống Hoa Kỳ,2be200fa-bc76-4490-a737-71e60ba71b67,Luận tội Trump có thể khiến Dân chủ bị phản đòn trong cuộc bầu cử 2020 ,1
1.2 0.75,Bầu cử tổng thống Hoa Kỳ,8ae0d252-394e-44bc-b043-31998b708991,Bà Clinton dự đoán ông Trump không tái đắc cử ,1
1.2 0.75,Bầu cử tổng thống Hoa Kỳ,ee4e7864-bb7c-4c93-b66c-e720c5be8fdb,Tổng thống Nga Putin : Một chặng đường hiển hách ,2
1.2 0.75,Bầu cử tổng thống Hoa Kỳ,3eb82bc8-c198-4365-9161-fb30559ff0bd,Bầu cử Tổng thống Áo có thể bị hoãn vì … keo không dính ,2
1.2 0.75,Bầu cử tổng thống Hoa Kỳ,bc725345-9c87-46cd-a2f6-ae01fb8b7aca,"THẾ GIỚI 24H : Tổng thống , Phó Tổng thống Bolivia cùng từ chức ",2
0.3 0,Ứng dụng học tiếng anh hiệu quả,d90af5d7-3113-4970-9399-2629a739bb4d,Ứng dụng giúp học từ vựng tiếng Anh bằng hình ảnh một cách đầy sinh động ,1
0.3 0,Ứng dụng học tiếng anh hiệu quả,478fb329-b4a0-40d8-bad2-b69be13d18ec,Đã tìm ra giải pháp học tiếng Anh hiệu quả thời công nghệ 4.0 ,1
0.3 0,Ứng dụng học tiếng anh hiệu quả,a5a8c9d2-41ec-4791-8a8a-a4d6e5faee97,“ Công cụ giúp học tiếng Anh trên smartphone ” là ứng dụng nổi bật tuần qua ,1
0.3 0,Ứng dụng học tiếng anh hiệu quả,94d84412-90c4-4692-899f-dc999cc8574c,Ứng dụng hữu ích giúp nâng cao ngữ pháp và học các câu thành ngữ bằng Tiếng Anh ,1
0.3 0,Ứng dụng học tiếng anh hiệu quả,d83dda75-5442-4dd4-a3e5-e452172286ab,Chàng trai tự học đạt điểm tuyệt đối IELTS Writing chia sẻ bí quyết học tiếng Anh ,1
0.3 0,Ứng dụng học tiếng anh hiệu quả,67ce6fec-1415-43dc-a4fd-2803bce0750b,Chàng trai tự học đạt điểm tuyệt đối IELTS Writing chia sẻ bí quyết học tiếng Anh ,1
